cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
159,342,10208,21920,9,center,46.145,14.145,4.000,19091.567,20356.809,65618.858,0.933171,0.307022,-0.186896
159,343,10208,21984,9,center,42.263,10.263,4.000,19118.418,20302.658,65636.019,0.783184,0.553947,-0.282428
159,344,10208,22048,9,block_,37.997,5.997,4.000,19157.410,20256.804,65651.274,0.823808,0.531503,-0.197091
159,406,10208,26016,8,center,32.715,0.715,4.000,17215.403,18626.589,66045.988,-0.723511,-0.690191,-0.012996
159,407,10208,26080,8,center,28.621,-3.379,3.984,17177.483,18674.083,66033.390,-0.754019,-0.655207,-0.046472
159,408,10208,26144,8,center,25.518,-6.482,2.016,17135.421,18717.588,66021.304,-0.697904,-0.716191,0.000234
159,409,10208,26208,8,center,25.882,-6.118,3.984,17091.209,18759.056,66009.846,-0.661279,-0.737969,0.134582
159,410,10208,26272,8,center,25.887,-6.113,4.000,17043.982,18797.519,65999.010,-0.674082,-0.693169,0.255206
159,411,10208,26336,8,center,26.503,-5.497,3.984,16999.286,18838.405,65987.617,-0.681233,-0.676620,0.279478
159,412,10208,26400,8,center,26.578,-5.422,2.031,16955.005,18879.110,65976.475,-0.675522,-0.669488,0.308960
159,413,10208,26464,8,center,32.730,0.730,4.000,16909.652,18918.671,65965.897,-0.676980,-0.606067,0.417589
159,414,10208,26528,8,block_,32.523,0.523,4.000,16867.050,18960.876,65954.150,-0.694833,-0.571639,0.436389
159,428,10208,27424,8,block_,32.747,0.747,4.000,16443.742,19678.350,65744.593,-0.878516,-0.309671,0.363749
159,429,10208,27488,8,center,32.724,0.724,4.000,16418.734,19732.405,65728.709,-0.891359,-0.309348,0.331336
159,430,10208,27552,8,center,29.891,-2.109,4.000,16394.249,19786.952,65713.032,-0.903128,-0.275091,0.329673
159,431,10208,27616,8,center,29.895,-2.105,4.000,16371.266,19841.888,65696.927,-0.874347,-0.355290,0.330585
159,432,10208,27680,8,center,31.962,-0.038,4.000,16343.241,19894.559,65683.107,-0.892336,-0.359703,0.272672
159,433,10208,27744,8,block_,32.468,0.468,4.000,16322.777,19949.087,65667.654,-0.957870,-0.228887,0.173483
160,303,10272,19424,9,block_,33.706,1.706,4.000,17066.045,20988.434,65313.068,-0.167737,0.221092,-0.960720
160,304,10272,19488,9,center,34.062,2.062,4.000,17122.196,21006.001,65310.047,-0.098956,0.301006,-0.948474
160,305,10272,19552,9,center,33.990,1.990,4.000,17176.618,21015.783,65311.426,0.027080,0.458823,-0.888115
160,306,10272,19616,9,center,24.833,-7.167,4.000,17232.603,21020.752,65314.691,-0.057812,0.643947,-0.762883
160,307,10272,19680,9,center,24.304,-7.696,4.000,17290.457,21025.579,65315.508,0.010861,0.814737,-0.579729
160,308,10272,19744,9,center,24.191,-7.809,4.000,17349.881,21032.248,65316.666,-0.161896,0.822458,-0.545301
160,309,10272,19808,9,center,24.191,-7.809,4.000,17409.448,21045.055,65314.214,-0.212286,0.843027,-0.494206
160,310,10272,19872,9,center,24.222,-7.778,4.000,17468.510,21060.731,65311.629,-0.329920,0.887489,-0.321740
160,311,10272,19936,9,center,28.565,-3.435,4.000,17524.261,21082.554,65305.816,-0.426163,0.868860,-0.251928
160,312,10272,20000,9,center,28.587,-3.413,4.000,17577.890,21104.565,65299.505,-0.310316,0.919736,-0.240396
160,313,10272,20064,9,center,32.097,0.097,4.000,17631.628,21123.310,65295.069,-0.308444,0.934597,-0.177174
160,314,10272,20128,9,center,34.045,2.045,4.000,17686.448,21138.152,65290.717,-0.266347,0.946035,-0.184601
160,315,10272,20192,9,block_,34.045,2.045,4.000,17741.637,21152.070,65286.714,-0.248935,0.953348,-0.170757
160,321,10272,20576,9,block_,34.045,2.045,4.000,18077.293,21093.706,65303.416,0.489111,0.725631,-0.483973
160,322,10272,20640,9,center,34.035,2.035,4.000,18130.628,21065.151,65312.523,0.416915,0.681711,-0.601209
160,323,10272,20704,9,center,32.790,0.790,4.000,18186.701,21039.624,65319.978,0.385104,0.676555,-0.627669
160,324,10272,20768,9,center,24.836,-7.164,4.000,18242.569,21013.217,65328.321,0.429522,0.657267,-0.619282
160,325,10272,20832,9,center,24.881,-7.119,4.016,18298.547,20986.613,65336.457,0.383662,0.666413,-0.639295
160,326,10272,20896,9,center,30.752,-1.248,5.984,18355.686,20961.666,65342.521,0.319886,0.646163,-0.692926
160,327,10272,20960,9,center,35.980,3.980,5.984,18413.196,20936.786,65347.573,0.410920,0.652604,-0.636595
160,328,10272,21024,9,center,37.666,5.666,4.000,18467.399,20906.131,65358.038,0.521735,0.586890,-0.619155
160,329,10272,21088,9,center,42.933,10.933,4.000,18519.655,20872.886,65370.163,0.496686,0.605035,-0.622283
160,330,10272,21152,9,center,39.624,7.624,4.000,18571.654,20839.186,65381.971,0.553344,0.569179,-0.608149
160,331,10272,21216,9,center,34.149,2.149,4.000,18619.497,20801.699,65396.766,0.679077,0.599093,-0.424196
160,341,10272,21856,9,center,46.340,14.340,4.000,19062.006,20391.959,65542.093,0.918480,0.392695,0.046754
160,342,10272,21920,9,center,46.488,14.488,4.000,19084.926,20335.141,65560.826,0.888883,0.453788,0.062954
160,343,10272,21984,9,center,41.804,9.804,4.000,19118.779,20283.542,65576.763,0.771558,0.635417,-0.030707
160,344,10272,22048,9,center,34.723,2.723,4.000,19157.058,20236.924,65592.508,0.814737,0.566474,-0.123733
160,345,10272,22112,9,block_,34.136,2.136,4.000,19191.514,20188.162,65608.706,0.867327,0.486765,-0.103937
160,406,10272,26016,8,center,32.715,0.715,4.000,17227.954,18620.659,65985.626,-0.766671,-0.641402,0.028627
160,407,10272,26080,8,center,28.656,-3.344,3.984,17187.541,18666.374,65972.575,-0.731162,-0.680653,0.045961
160,408,10272,26144,8,center,25.936,-6.064,2.000,17144.239,18709.805,65960.275,-0.681165,-0.732016,0.012869
160,409,10272,26208,8,center,27.124,-4.876,2.031,17097.077,18749.403,65948.897,-0.618510,-0.785631,-0.015117
160,410,10272,26272,8,center,27.124,-4.876,4.000,17048.423,18787.079,65938.696,-0.601407,-0.797976,0.039291
160,411,10272,26336,8,center,27.135,-4.865,4.000,16998.546,18822.123,65928.847,-0.612931,-0.783445,0.102612
160,412,10272,26400,8,center,30.568,-1.432,4.000,16951.885,18860.530,65918.566,-0.653554,-0.744391,0.136929
160,413,10272,26464,8,center,30.601,-1.399,4.000,16906.157,18900.055,65908.427,-0.645750,-0.752500,0.129425
160,414,10272,26528,8,center,32.747,0.747,4.000,16858.890,18938.157,65898.575,-0.650871,-0.747442,0.133030
160,415,10272,26592,8,block_,32.747,0.747,4.000,16812.510,18977.776,65888.531,-0.694877,-0.678713,0.237687
160,416,10272,26656,8,block_,32.747,0.747,4.000,16769.856,19021.572,65877.055,-0.724345,-0.556082,0.407549
160,428,10272,27424,8,block_,32.747,0.747,4.000,16422.900,19653.028,65692.242,-0.846052,-0.260458,0.465143
160,429,10272,27488,8,center,32.747,0.747,4.000,16399.032,19707.983,65675.293,-0.859011,-0.218325,0.463071
160,430,10272,27552,8,center,32.729,0.729,4.000,16375.396,19763.265,65658.853,-0.870500,-0.234560,0.432679
160,431,10272,27616,8,center,31.082,-0.918,4.000,16352.146,19818.598,65643.315,-0.854835,-0.215252,0.472149
160,432,10272,27680,8,center,32.038,0.038,4.016,16330.708,19873.950,65627.183,-0.919900,-0.206538,0.333355
160,433,10272,27744,8,center,32.816,0.816,4.000,16311.559,19929.835,65611.489,-0.915398,-0.228190,0.331626
161,302,10336,19360,9,block_,30.112,-1.888,4.000,17026.272,20907.303,65301.599,-0.243102,0.262122,-0.933913
161,303,10336,19424,9,center,30.409,-1.591,4.000,17083.474,20936.313,65292.908,-0.394426,0.516793,-0.759837
161,304,10336,19488,9,center,36.239,4.239,4.000,17131.237,20963.522,65284.770,-0.573612,0.751933,-0.324909
161,305,10336,19552,9,center,36.222,4.222,4.000,17179.428,20981.645,65274.881,-0.272950,0.886368,-0.373965
161,306,10336,19616,9,center,34.045,2.045,4.000,17234.193,20988.547,65270.893,-0.142543,0.971482,-0.189482
161,307,10336,19680,9,block_,30.901,-1.099,4.000,17290.798,21003.239,65264.477,-0.299579,0.952833,-0.048599
161,308,10336,19744,9,block_,29.337,-2.663,4.000,17348.980,21020.563,65260.032,-0.275815,0.956077,0.099208
161,309,10336,19808,9,block_,29.058,-2.942,4.000,17406.238,21040.454,65257.289,-0.306650,0.900892,0.307181
161,310,10336,19872,9,block_,30.788,-1.212,4.000,17463.493,21060.822,65253.076,-0.310866,0.868405,0.386309
161,311,10336,19936,9,center,33.629,1.629,4.000,17518.816,21083.301,65248.101,-0.384967,0.870721,0.306014
161,312,10336,20000,9,center,32.921,0.921,4.000,17572.288,21105.572,65243.645,-0.264430,0.945407,0.190479
161,313,10336,20064,9,center,34.029,2.029,4.000,17627.516,21120.223,65238.138,-0.258346,0.965033,0.044367
161,314,10336,20128,9,center,34.015,2.015,4.000,17682.808,21135.375,65233.536,-0.256797,0.966391,0.012002
161,315,10336,20192,9,center,34.029,2.029,4.000,17738.954,21148.987,65229.519,-0.210563,0.977381,0.019743
161,321,10336,20576,9,block_,34.045,2.045,4.000,18074.344,21071.029,65247.341,0.570903,0.788141,-0.230006
161,322,10336,20640,9,center,34.045,2.045,4.000,18126.498,21039.581,65257.164,0.526076,0.814211,-0.245572
161,323,10336,20704,9,center,33.973,1.973,4.000,18180.384,21009.493,65266.463,0.449917,0.840280,-0.302497
161,324,10336,20768,9,center,24.856,-7.144,4.000,18236.309,20982.988,65274.485,0.442153,0.828988,-0.342460
161,325,10336,20832,9,center,24.703,-7.297,4.000,18291.904,20956.182,65283.255,0.493419,0.808806,-0.319953
161,326,10336,20896,9,center,30.102,-1.898,4.016,18345.610,20926.203,65293.093,0.483527,0.807293,-0.338347
161,327,10336,20960,9,center,35.938,3.938,5.969,18400.675,20898.270,65300.718,0.457830,0.711579,-0.532961
161,328,10336,21024,9,center,37.472,5.472,4.000,18454.286,20868.121,65310.339,0.489283,0.672138,-0.555727
161,329,10336,21088,9,center,41.557,9.557,4.000,18505.619,20834.396,65322.183,0.553482,0.631121,-0.543456
161,330,10336,21152,9,center,47.540,15.540,3.984,18558.306,20801.629,65333.349,0.519085,0.685155,-0.510993
161,331,10336,21216,9,center,47.435,15.435,4.000,18612.500,20771.150,65342.446,0.521250,0.657302,-0.544291
161,341,10336,21856,9,center,41.754,9.754,4.000,19067.359,20374.068,65482.579,0.849667,0.449994,-0.274902
161,342,10336,21920,9,center,41.859,9.859,4.000,19098.386,20322.380,65499.888,0.879764,0.469390,-0.075425
161,343,10336,21984,9,center,37.348,5.348,4.000,19128.874,20270.604,65516.567,0.841141,0.540249,-0.024765
161,344,10336,22048,9,center,33.596,1.596,4.000,19161.944,20220.686,65532.887,0.845654,0.528227,-0.076460
161,345,10336,22112,9,block_,33.556,1.556,4.000,19192.990,20169.733,65549.596,0.875385,0.468619,-0.118729
161,406,10336,26016,8,block_,31.876,-0.124,4.000,17227.551,18603.367,65926.152,-0.817586,-0.517667,0.252140
161,407,10336,26080,8,center,32.747,0.747,3.984,17188.875,18650.620,65912.193,-0.746681,-0.610612,0.263857
161,408,10336,26144,8,center,32.747,0.747,2.031,17146.385,18695.434,65899.425,-0.724285,-0.639540,0.257683
161,409,10336,26208,8,center,32.752,0.752,4.000,17100.417,18737.000,65887.810,-0.642006,-0.732746,0.225636
161,410,10336,26272,8,center,32.749,0.749,4.000,17051.346,18774.559,65878.083,-0.595357,-0.772834,0.219720
161,411,10336,26336,8,center,30.663,-1.337,4.000,17002.253,18810.748,65868.652,-0.638345,-0.751434,0.166922
161,412,10336,26400,8,center,30.674,-1.326,4.000,16955.475,18849.108,65858.550,-0.653442,-0.745150,0.133281
161,413,10336,26464,8,center,32.747,0.747,4.000,16910.107,18889.141,65848.112,-0.679836,-0.727007,0.096348
161,414,10336,26528,8,center,32.747,0.747,4.000,16863.426,18928.097,65838.069,-0.618176,-0.757497,0.209896
161,415,10336,26592,8,center,32.747,0.747,4.000,16814.888,18965.460,65828.221,-0.647560,-0.734267,0.203759
161,416,10336,26656,8,center,32.747,0.747,4.000,16767.704,19005.180,65817.492,-0.682271,-0.712988,0.161724
161,417,10336,26720,8,center,32.747,0.747,4.000,16724.547,19049.732,65806.077,-0.760987,-0.625893,0.170755
161,418,10336,26784,8,block_,32.747,0.747,4.000,16686.523,19098.969,65792.981,-0.843485,-0.525151,0.112916
161,429,10336,27488,8,block_,32.596,0.596,4.000,16370.759,19680.978,65626.724,-0.809953,-0.145429,0.568179
161,430,10336,27552,8,center,32.149,0.149,4.016,16348.475,19737.602,65608.942,-0.826268,-0.162226,0.539412
161,431,10336,27616,8,center,32.223,0.223,4.031,16327.589,19794.235,65591.943,-0.894633,-0.149739,0.420962
161,432,10336,27680,8,center,41.617,9.617,5.969,16309.245,19851.431,65573.917,-0.866154,-0.146995,0.477671
161,433,10336,27744,8,center,41.548,9.548,4.000,16293.151,19908.973,65557.193,-0.940362,-0.168021,0.295785
162,302,10400,19360,9,block_,30.298,-1.702,4.018,17017.448,20899.204,65259.447,-0.341461,0.731002,0.590796
162,303,10400,19424,9,center,29.808,-2.192,4.016,17068.880,20935.356,65248.767,-0.373494,0.765116,0.524500
162,304,10400,19488,9,center,36.226,4.226,4.000,17118.747,20961.631,65235.401,-0.309509,0.791061,0.527662
162,305,10400,19552,9,center,36.205,4.205,4.000,17167.689,20987.520,65228.093,-0.248462,0.784474,0.568214
162,306,10400,19616,9,block_,34.851,2.851,4.000,17222.091,21003.434,65219.036,-0.131743,0.768213,0.626492
162,311,10400,19936,9,block_,33.575,1.575,4.000,17506.189,21104.970,65194.738,-0.197729,0.903435,0.380405
162,312,10400,20000,9,center,32.972,0.972,4.000,17563.305,21117.419,65187.616,-0.136750,0.959233,0.247327
162,313,10400,20064,9,center,32.059,0.059,4.000,17620.849,21124.803,65180.871,-0.127653,0.984087,0.123603
162,314,10400,20128,9,center,30.253,-1.747,4.000,17678.522,21133.751,65175.431,-0.213788,0.976776,-0.014226
162,315,10400,20192,9,center,32.087,0.087,4.000,17735.663,21147.064,65171.069,-0.221631,0.972487,-0.071761
162,316,10400,20256,9,block_,33.567,1.567,4.000,17794.381,21158.685,65167.319,-0.140616,0.980451,-0.137633
162,321,10400,20576,9,block_,34.045,2.045,4.000,18076.270,21057.205,65187.584,0.598458,0.790949,-0.127463
162,322,10400,20640,9,center,34.045,2.045,4.016,18127.446,21023.261,65197.097,0.525270,0.828818,-0.192749
162,323,10400,20704,9,center,33.994,1.994,4.000,18182.158,20994.305,65205.776,0.449851,0.876999,-0.168837
162,324,10400,20768,9,center,27.510,-4.490,4.000,18237.660,20966.532,65214.468,0.463389,0.878874,-0.113366
162,325,10400,20832,9,center,24.916,-7.084,4.000,18293.895,20940.457,65223.235,0.429514,0.893695,-0.129721
162,326,10400,20896,9,center,29.742,-2.258,4.000,18348.911,20912.702,65232.620,0.514588,0.853671,-0.080283
162,327,10400,20960,9,center,30.760,-1.240,4.000,18401.308,20880.568,65242.762,0.521749,0.852231,-0.038477
162,328,10400,21024,9,center,36.993,4.993,4.000,18454.093,20848.934,65253.047,0.534718,0.844034,-0.041028
162,329,10400,21088,9,center,41.540,9.540,3.984,18505.822,20815.273,65264.149,0.574497,0.817481,-0.040976
162,330,10400,21152,9,center,49.273,17.273,2.016,18556.585,20779.595,65275.807,0.559166,0.827833,-0.045005
162,331,10400,21216,9,center,49.120,17.120,4.000,18608.738,20746.040,65287.812,0.513136,0.854881,-0.076609
162,341,10400,21856,9,block_,41.351,9.351,4.000,19057.531,20348.415,65426.593,0.806688,0.545285,-0.227857
162,342,10400,21920,9,center,41.695,9.695,4.000,19095.613,20301.102,65441.679,0.802611,0.539299,-0.254896
162,343,10400,21984,9,center,33.636,1.636,4.000,19131.445,20252.917,65457.382,0.831806,0.528301,-0.170286
162,344,10400,22048,9,center,31.923,-0.077,4.000,19165.170,20203.403,65473.524,0.854009,0.498626,-0.148460
162,345,10400,22112,9,block_,32.349,0.349,4.000,19195.280,20151.851,65490.311,0.908051,0.401882,-0.118043
162,408,10400,26144,8,block_,32.854,0.854,3.420,17137.669,18670.732,65842.374,-0.699681,-0.546424,0.460291
162,409,10400,26208,8,center,33.467,1.467,4.000,17092.961,18713.370,65830.567,-0.637284,-0.592970,0.492195
162,410,10400,26272,8,center,35.163,3.163,4.000,17045.191,18752.477,65820.802,-0.623904,-0.646023,0.439770
162,411,10400,26336,8,center,33.476,1.476,4.000,16998.659,18791.617,65810.790,-0.653580,-0.673798,0.344716
162,412,10400,26400,8,center,32.765,0.765,4.000,16954.483,18832.633,65799.787,-0.700697,-0.655361,0.282003
162,413,10400,26464,8,center,32.747,0.747,4.000,16909.572,18872.740,65789.080,-0.637468,-0.710963,0.296927
162,414,10400,26528,8,center,32.747,0.747,4.000,16860.942,18909.134,65779.428,-0.597585,-0.770804,0.220804
162,415,10400,26592,8,center,32.747,0.747,4.000,16813.546,18947.458,65768.667,-0.672589,-0.712753,0.199016
162,416,10400,26656,8,center,32.747,0.747,4.000,16767.939,18988.809,65756.710,-0.708478,-0.678883,0.192815
162,417,10400,26720,8,center,32.821,0.821,4.000,16724.547,19033.654,65744.610,-0.765433,-0.635662,0.100230
162,418,10400,26784,8,center,32.841,0.841,4.000,16687.960,19083.519,65732.015,-0.840135,-0.539650,-0.054326
162,419,10400,26848,8,block_,36.555,4.555,4.000,16655.297,19135.721,65719.000,-0.845336,-0.520694,-0.119519
162,429,10400,27488,8,block_,32.462,0.462,4.703,16351.805,19656.097,65572.062,-0.913899,-0.239270,0.327930
162,430,10400,27552,8,center,32.130,0.130,6.000,16331.152,19713.844,65553.505,-0.945772,-0.184819,0.267129
162,431,10400,27616,8,center,32.135,0.135,5.984,16314.995,19772.363,65534.792,-0.949488,-0.231524,0.211823
162,432,10400,27680,8,center,32.747,0.747,4.000,16298.359,19830.677,65517.099,-0.980055,-0.191420,0.053398
162,433,10400,27744,8,center,32.747,0.747,4.000,16290.950,19890.360,65499.036,-0.990281,-0.138985,-0.005148
163,301,10464,19296,9,block_,38.296,6.296,4.922,16933.610,20909.266,65228.100,-0.127846,0.538797,0.832679
163,302,10464,19360,9,center,34.120,2.120,4.031,16986.616,20939.770,65221.182,-0.147659,0.456276,0.877501
163,303,10464,19424,9,center,34.097,2.097,5.984,17040.016,20970.545,65211.412,-0.087023,0.494174,0.864996
163,304,10464,19488,9,center,34.479,2.479,4.000,17092.720,20998.634,65200.148,-0.107747,0.524060,0.844838
163,305,10464,19552,9,center,34.045,2.045,4.000,17146.672,21023.890,65190.389,-0.067986,0.527782,0.846655
163,312,10464,20000,9,block_,33.277,1.277,4.000,17554.431,21130.691,65130.654,-0.047572,0.961726,0.269851
163,313,10464,20064,9,center,32.928,0.928,4.000,17613.787,21133.760,65123.060,-0.011825,0.981399,0.191616
163,314,10464,20128,9,center,30.253,-1.747,4.000,17673.084,21136.677,65117.012,-0.047259,0.992130,0.115953
163,315,10464,20192,9,center,32.072,0.072,4.000,17732.293,21141.372,65112.085,-0.088953,0.993424,-0.072085
163,316,10464,20256,9,center,34.036,2.036,4.000,17792.164,21144.639,65108.235,-0.035443,0.971274,-0.235309
163,317,10464,20320,9,block_,33.955,1.955,4.000,17853.209,21141.923,65106.370,0.129990,0.925874,-0.354768
163,321,10464,20576,9,block_,34.045,2.045,4.530,18078.734,21044.923,65127.048,0.587530,0.797563,-0.136754
163,322,10464,20640,9,center,34.045,2.045,5.969,18131.271,21012.876,65135.681,0.456407,0.888973,-0.037666
163,323,10464,20704,9,center,34.036,2.036,4.000,18187.454,20986.164,65143.937,0.427378,0.903913,-0.016984
163,324,10464,20768,9,center,32.917,0.917,4.000,18244.090,20959.877,65152.286,0.417828,0.908107,-0.027589
163,325,10464,20832,9,center,30.247,-1.753,4.000,18300.732,20933.742,65161.153,0.427992,0.903777,-0.003183
163,326,10464,20896,9,center,29.771,-2.229,4.000,18356.772,20906.799,65170.855,0.447812,0.893766,0.025441
163,327,10464,20960,9,center,30.144,-1.856,4.000,18411.856,20878.340,65181.092,0.460472,0.882263,0.097867
163,328,10464,21024,9,center,36.962,4.962,4.000,18466.572,20848.950,65192.026,0.450569,0.878775,0.157296
163,329,10464,21088,9,center,37.531,5.531,3.984,18519.494,20816.029,65203.117,0.519890,0.818594,0.244169
163,330,10464,21152,9,center,41.474,9.474,2.031,18571.011,20780.528,65214.357,0.483136,0.846579,0.223345
163,331,10464,21216,9,center,37.091,5.091,4.016,18622.637,20745.823,65226.420,0.526521,0.831339,0.177906
163,341,10464,21856,9,center,41.081,9.081,4.016,19057.053,20328.259,65367.656,0.824328,0.495284,-0.274185
163,342,10464,21920,9,center,41.748,9.748,4.016,19093.560,20280.564,65383.193,0.760252,0.589292,-0.273407
163,343,10464,21984,9,center,39.104,7.104,4.016,19131.609,20233.894,65398.267,0.815795,0.533363,-0.223613
163,344,10464,22048,9,center,32.945,0.945,4.000,19163.823,20183.541,65414.803,0.871319,0.466269,-0.152959
163,345,10464,22112,9,block_,33.011,1.011,4.000,19194.014,20132.065,65431.548,0.877590,0.453155,-0.156483
163,409,10464,26208,8,center,33.527,1.527,4.000,17079.271,18684.104,65776.800,-0.681278,-0.607577,0.408302
163,410,10464,26272,8,center,39.276,7.276,4.000,17035.253,18726.856,65765.273,-0.709837,-0.621855,0.330798
